problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob001_zero,66,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob001_zero,67,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,68,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,70,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,71,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,72,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,73,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,74,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,75,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,76,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,77,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,78,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,79,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,80,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,81,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,82,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,83,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,84,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,85,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob001_zero,86,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,87,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,88,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,89,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,90,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,92,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,93,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob001_zero,94,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,96,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,97,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob001_zero,98,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob001_zero,99,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,0,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,1,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,2,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob002_m2014_q4i,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,4,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,5,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,6,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,7,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,8,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,9,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,10,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,11,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,12,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,13,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob002_m2014_q4i,14,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,15,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,16,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,17,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,18,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,19,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,20,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,22,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,23,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,24,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,25,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,26,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,27,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,28,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,29,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,30,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,31,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,32,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,33,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,34,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,35,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,36,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,37,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,38,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,39,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,41,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,42,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,43,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,44,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,45,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,46,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,47,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,48,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,49,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,50,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,51,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,52,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,54,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,55,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,56,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,57,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,58,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,59,10,9,True,1,1,1,1,2,1,2,1,1,1
Prob002_m2014_q4i,60,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,62,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,63,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,64,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,65,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,66,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,67,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,68,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,70,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,71,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,72,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,73,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,74,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,75,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,76,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,78,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,79,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,80,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,81,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,82,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,83,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,84,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,85,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,86,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,87,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,88,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,89,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,90,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,91,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,92,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob002_m2014_q4i,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,94,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,96,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,97,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,98,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob002_m2014_q4i,99,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,0,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,1,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,3,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,4,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,5,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,6,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,7,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,8,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,9,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,10,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,11,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,12,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,13,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,15,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,17,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,18,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,19,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,20,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,22,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,23,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,24,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,25,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,26,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,27,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,28,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,29,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,30,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,31,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,32,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,33,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,34,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,35,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,36,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,37,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,38,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,39,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,41,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,42,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,43,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,44,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,45,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,46,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,47,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,48,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,49,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,50,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,51,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,52,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,53,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,54,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,55,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,56,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,57,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob003_step_one,58,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,59,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,60,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,61,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,62,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,63,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,64,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,65,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,66,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,67,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,68,10,5,True,4,1,4,1,2,1,2,1,1,1
Prob003_step_one,69,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,70,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob003_step_one,71,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob003_step_one,72,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,73,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,74,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,75,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,76,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob003_step_one,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,78,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,79,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,80,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,81,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,82,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,83,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,84,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,85,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,86,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,87,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,88,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,89,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,90,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,91,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,92,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,94,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,95,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,96,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,97,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob003_step_one,98,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob003_step_one,99,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,0,10,8,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,1,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,2,10,8,True,4,2,4,2,1,1,1,1,1,1
Prob004_vector2,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,4,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,5,10,6,True,4,2,4,2,1,1,1,1,1,1
Prob004_vector2,6,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,7,10,8,True,1,1,1,1,1,1,1,1,2,1
Prob004_vector2,8,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,9,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,10,10,6,True,2,2,2,2,2,2,2,2,1,1
Prob004_vector2,11,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,12,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,13,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,14,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,15,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,16,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,17,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,18,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,19,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob004_vector2,20,10,7,True,2,1,2,1,3,2,3,2,1,1
Prob004_vector2,21,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,22,10,8,True,4,2,4,2,1,1,1,1,1,1
Prob004_vector2,23,10,8,True,2,2,2,2,2,2,2,2,1,1
Prob004_vector2,24,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob004_vector2,25,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,26,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,27,10,3,True,1,1,1,1,2,1,2,1,1,1
Prob004_vector2,28,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob004_vector2,29,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob004_vector2,30,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob004_vector2,31,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,32,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,33,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,34,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,35,10,9,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,36,10,8,True,2,1,2,1,2,1,2,1,1,1
Prob004_vector2,37,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,38,10,9,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,39,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,40,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob004_vector2,41,10,10,True,1,1,1,1,2,2,2,2,1,1
Prob004_vector2,42,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,43,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,44,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,45,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob004_vector2,46,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,47,10,8,True,4,3,4,3,1,1,1,1,1,1
Prob004_vector2,48,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,49,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,50,10,6,True,4,2,4,2,2,2,2,2,1,1
Prob004_vector2,51,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,52,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob004_vector2,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,54,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,55,10,6,True,3,2,3,2,1,1,1,1,1,1
Prob004_vector2,56,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,57,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob004_vector2,58,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob004_vector2,59,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob004_vector2,60,10,8,True,2,2,2,2,2,2,2,2,1,1
