problem,compile_ok,success,mismatches,samples,compile_rc,run_rc,log_tail
Prob011_norgate,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob011_norgate/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob012_xnorgate,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob012_xnorgate/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob013_m2014_q4e,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob013_m2014_q4e/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob014_andgate,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob014_andgate/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob015_vector1,True,True,0,218,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob015_vector1/test.sv:35: $finish called at 1090 (1ps)
Hint: Output 'out_hi' has no mismatches.
Hint: Output 'out_lo' has no mismatches.
Hint: Total mismatched samples is 0 out of 218 samples

Simulation finished at 1090 ps
Mismatches: 0 in 218 samples
"
Prob016_m2014_q4j,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob016_m2014_q4j/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'sum' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob017_mux2to1v,True,True,0,114,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob017_mux2to1v/test.sv:39: $finish called at 570 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 114 samples

Simulation finished at 570 ps
Mismatches: 0 in 114 samples
"
Prob018_mux256to1,True,True,0,2000,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob018_mux256to1/test.sv:20: $finish called at 10000 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 2000 samples

Simulation finished at 10000 ps
Mismatches: 0 in 2000 samples
"
Prob019_m2014_q4f,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob019_m2014_q4f/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob020_mt2015_eq2,True,True,0,2000,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob020_mt2015_eq2/test.sv:20: $finish called at 10001 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 2000 samples

Simulation finished at 10001 ps
Mismatches: 0 in 2000 samples
"
Prob021_mux256to1v,True,True,0,2000,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob021_mux256to1v/test.sv:20: $finish called at 10000 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 2000 samples

Simulation finished at 10000 ps
Mismatches: 0 in 2000 samples
"
Prob022_mux2to1,True,True,0,122,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob022_mux2to1/test.sv:43: $finish called at 610 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 122 samples

Simulation finished at 610 ps
Mismatches: 0 in 122 samples
"
Prob023_vector100r,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob023_vector100r/test.sv:16: $finish called at 1000 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1000 ps
Mismatches: 0 in 200 samples
"
Prob024_hadd,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob024_hadd/test.sv:16: $finish called at 1000 (1ps)
Hint: Output 'sum' has no mismatches.
Hint: Output 'cout' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1000 ps
Mismatches: 0 in 200 samples
"
Prob025_reduction,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob025_reduction/test.sv:14: $finish called at 500 (1ps)
Hint: Output 'parity' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 500 ps
Mismatches: 0 in 100 samples
"
Prob026_alwaysblock1,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob026_alwaysblock1/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out_assign' has no mismatches.
Hint: Output 'out_alwaysblock' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob027_fadd,True,True,0,214,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob027_fadd/test.sv:40: $finish called at 1070 (1ps)
Hint: Output 'cout' has no mismatches.
Hint: Output 'sum' has no mismatches.
Hint: Total mismatched samples is 0 out of 214 samples

Simulation finished at 1070 ps
Mismatches: 0 in 214 samples
"
Prob028_m2014_q4a,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob028_m2014_q4a/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob029_m2014_q4g,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob029_m2014_q4g/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob030_popcount255,True,True,0,215,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob030_popcount255/test.sv:49: $finish called at 1076 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 215 samples

Simulation finished at 1076 ps
Mismatches: 0 in 215 samples
"
Prob031_dff,True,True,0,121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob031_dff/test.sv:37: $finish called at 605 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 121 samples

Simulation finished at 605 ps
Mismatches: 0 in 121 samples
"
Prob032_vector0,True,True,0,21,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob032_vector0/test.sv:36: $finish called at 107 (1ps)
Hint: Output 'outv' has no mismatches.
Hint: Output 'o2' has no mismatches.
Hint: Output 'o1' has no mismatches.
Hint: Output 'o0' has no mismatches.
Hint: Total mismatched samples is 0 out of 21 samples

Simulation finished at 107 ps
Mismatches: 0 in 21 samples
"
Prob033_ece241_2014_q1c,True,True,0,116,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob033_ece241_2014_q1c/test.sv:41: $finish called at 580 (1ps)
Hint: Output 's' has no mismatches.
Hint: Output 'overflow' has no mismatches.
Hint: Total mismatched samples is 0 out of 116 samples

Simulation finished at 580 ps
Mismatches: 0 in 116 samples
"
Prob034_dff8,True,True,0,41,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob034_dff8/test.sv:36: $finish called at 206 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 41 samples

Simulation finished at 206 ps
Mismatches: 0 in 41 samples
"
Prob035_count1to10,True,True,0,439,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob035_count1to10/test.sv:62: $finish called at 2196 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 439 samples

Simulation finished at 2196 ps
Mismatches: 0 in 439 samples
"
Prob036_ringer,True,True,0,19,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob036_ringer/test.sv:35: $finish called at 97 (1ps)
Hint: Output 'ringer' has no mismatches.
Hint: Output 'motor' has no mismatches.
Hint: Total mismatched samples is 0 out of 19 samples

Simulation finished at 97 ps
Mismatches: 0 in 19 samples
"
Prob037_review2015_count1k,True,True,0,8027,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob037_review2015_count1k/test.sv:71: $finish called at 40136 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 8027 samples

Simulation finished at 40136 ps
Mismatches: 0 in 8027 samples
"
Prob038_count15,True,True,0,421,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob038_count15/test.sv:64: $finish called at 2106 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 421 samples

Simulation finished at 2106 ps
Mismatches: 0 in 421 samples
"
Prob039_always_if,True,True,0,114,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob039_always_if/test.sv:45: $finish called at 570 (1ps)
Hint: Output 'out_assign' has no mismatches.
Hint: Output 'out_always' has no mismatches.
Hint: Total mismatched samples is 0 out of 114 samples

Simulation finished at 570 ps
Mismatches: 0 in 114 samples
"
Prob040_count10,True,True,0,439,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob040_count10/test.sv:62: $finish called at 2196 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 439 samples

Simulation finished at 2196 ps
Mismatches: 0 in 439 samples
"
Prob041_dff8r,True,True,0,432,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob041_dff8r/test.sv:65: $finish called at 2161 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 432 samples

Simulation finished at 2161 ps
Mismatches: 0 in 432 samples
"
Prob042_vector4,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob042_vector4/test.sv:14: $finish called at 500 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 500 ps
Mismatches: 0 in 100 samples
"
Prob043_vector5,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob043_vector5/test.sv:14: $finish called at 500 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 500 ps
Mismatches: 0 in 100 samples
"
Prob044_vectorgates,True,True,0,261,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob044_vectorgates/test.sv:39: $finish called at 1306 (1ps)
Hint: Output 'out_or_bitwise' has no mismatches.
Hint: Output 'out_or_logical' has no mismatches.
Hint: Output 'out_not' has no mismatches.
Hint: Total mismatched samples is 0 out of 261 samples

Simulation finished at 1306 ps
Mismatches: 0 in 261 samples
"
Prob045_edgedetect2,True,True,0,228,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob045_edgedetect2/test.sv:45: $finish called at 1140 (1ps)
Hint: Output 'anyedge' has no mismatches.
Hint: Total mismatched samples is 0 out of 228 samples

Simulation finished at 1140 ps
Mismatches: 0 in 228 samples
"
Prob046_dff8p,True,True,0,436,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob046_dff8p/test.sv:68: $finish called at 2181 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 436 samples

Simulation finished at 2181 ps
Mismatches: 0 in 436 samples
"
Prob047_dff8ar,True,True,0,436,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob047_dff8ar/test.sv:73: $finish called at 2181 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 436 samples

Simulation finished at 2181 ps
Mismatches: 0 in 436 samples
"
Prob048_m2014_q4c,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob048_m2014_q4c/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob049_m2014_q4b,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob049_m2014_q4b/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob050_kmap1,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob050_kmap1/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob051_gates4,True,True,0,234,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob051_gates4/test.sv:35: $finish called at 1170 (1ps)
Hint: Output 'out_and' has no mismatches.
Hint: Output 'out_or' has no mismatches.
Hint: Output 'out_xor' has no mismatches.
Hint: Total mismatched samples is 0 out of 234 samples

Simulation finished at 1170 ps
Mismatches: 0 in 234 samples
"
Prob052_gates100,True,True,0,433,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob052_gates100/test.sv:63: $finish called at 2166 (1ps)
Hint: Output 'out_and' has no mismatches.
Hint: Output 'out_or' has no mismatches.
Hint: Output 'out_xor' has no mismatches.
Hint: Total mismatched samples is 0 out of 433 samples

Simulation finished at 2166 ps
Mismatches: 0 in 433 samples
"
Prob053_m2014_q4d,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob053_m2014_q4d/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob054_edgedetect,True,True,0,227,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob054_edgedetect/test.sv:45: $finish called at 1135 (1ps)
Hint: Output 'pedge' has no mismatches.
Hint: Total mismatched samples is 0 out of 227 samples

Simulation finished at 1135 ps
Mismatches: 0 in 227 samples
"
Prob055_conditional,True,True,0,112,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob055_conditional/test.sv:38: $finish called at 560 (1ps)
Hint: Output 'min' has no mismatches.
Hint: Total mismatched samples is 0 out of 112 samples

Simulation finished at 560 ps
Mismatches: 0 in 112 samples
"
Prob056_ece241_2013_q7,True,True,0,422,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob056_ece241_2013_q7/test.sv:43: $finish called at 2110 (1ps)
Hint: Output 'Q' has no mismatches.
Hint: Total mismatched samples is 0 out of 422 samples

Simulation finished at 2110 ps
Mismatches: 0 in 422 samples
"
Prob057_kmap2,True,True,0,232,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob057_kmap2/test.sv:38: $finish called at 1161 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 232 samples

Simulation finished at 1161 ps
Mismatches: 0 in 232 samples
"
Prob058_alwaysblock2,True,True,0,219,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob058_alwaysblock2/test.sv:38: $finish called at 1096 (1ps)
Hint: Output 'out_assign' has no mismatches.
Hint: Output 'out_always_comb' has no mismatches.
Hint: Output 'out_always_ff' has no mismatches.
Hint: Total mismatched samples is 0 out of 219 samples

Simulation finished at 1096 ps
Mismatches: 0 in 219 samples
"
Prob059_wire4,True,True,0,218,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob059_wire4/test.sv:35: $finish called at 1090 (1ps)
Hint: Output 'w' has no mismatches.
Hint: Output 'x' has no mismatches.
Hint: Output 'y' has no mismatches.
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 218 samples

Simulation finished at 1090 ps
Mismatches: 0 in 218 samples
"
Prob060_m2014_q4k,True,True,0,299,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob060_m2014_q4k/test.sv:21: $finish called at 1496 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 299 samples

Simulation finished at 1496 ps
Mismatches: 0 in 299 samples
"
Prob061_2014_q4a,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob061_2014_q4a/test.sv:16: $finish called at 1001 (1ps)
Hint: Output 'Q' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob062_bugs_mux2,True,True,0,114,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob062_bugs_mux2/test.sv:47: $finish called at 570 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 114 samples

Simulation finished at 570 ps
Mismatches: 0 in 114 samples
"
Prob063_review2015_shiftcount,True,True,0,2071,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob063_review2015_shiftcount/test.sv:63: $finish called at 10356 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 2071 samples

Simulation finished at 10356 ps
Mismatches: 0 in 2071 samples
"
Prob064_vector3,True,True,0,126,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob064_vector3/test.sv:44: $finish called at 630 (1ps)
Hint: Output 'w' has no mismatches.
Hint: Output 'x' has no mismatches.
Hint: Output 'y' has no mismatches.
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 126 samples

Simulation finished at 630 ps
Mismatches: 0 in 126 samples
"
