problem,trials,any_success_rate,mean_compile_ok_count,Gen_verifications_mean,Gen_validation_runs_after_compile_filter_mean,MeanLogP_verifications_mean,MeanLogP_validation_runs_after_compile_filter_mean,TailLogP_verifications_mean,TailLogP_validation_runs_after_compile_filter_mean,MinLogP_verifications_mean,MinLogP_validation_runs_after_compile_filter_mean
Prob018_mux256to1,100,1.0,6.41,1.55,1.0,1.56,1.0,1.47,1.0,1.0,1.0
Prob019_m2014_q4f,100,1.0,6.97,1.36,1.0,1.01,1.0,1.01,1.0,1.02,1.0
Prob020_mt2015_eq2,100,1.0,6.09,1.62,1.0,1.14,1.0,1.14,1.0,1.0,1.0
Prob021_mux256to1v,100,0.5,1.76,7.34,1.27,6.27,1.17,6.31,1.17,6.29,1.21
Prob022_mux2to1,100,1.0,7.74,1.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob023_vector100r,100,0.95,3.05,3.8,1.27,3.71,1.05,3.68,1.05,3.12,1.14
Prob024_hadd,100,1.0,7.7,1.38,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob025_reduction,100,1.0,4.83,2.12,1.0,1.09,1.0,1.09,1.0,1.12,1.0
Prob026_alwaysblock1,100,1.0,6.12,1.69,1.0,1.02,1.0,1.03,1.0,1.03,1.0
Prob027_fadd,100,1.0,5.97,1.83,1.0,1.08,1.0,1.08,1.0,1.22,1.0
Prob028_m2014_q4a,100,0.99,3.84,2.85,1.03,1.57,0.99,1.55,0.99,2.19,0.99
Prob029_m2014_q4g,100,1.0,7.08,1.75,1.25,1.19,1.07,1.19,1.06,1.48,1.19
Prob030_popcount255,100,0.91,2.6,4.57,1.21,4.16,1.26,4.01,1.25,3.07,1.14
Prob031_dff,100,1.0,9.37,1.04,1.0,1.03,1.0,1.03,1.0,1.0,1.0
Prob032_vector0,100,1.0,7.57,1.28,1.0,1.03,1.0,1.03,1.0,1.0,1.0
Prob033_ece241_2014_q1c,100,0.94,5.96,3.67,2.11,3.0,2.36,2.97,2.34,2.8,2.07
Prob034_dff8,100,1.0,7.83,1.33,1.02,1.48,1.04,1.44,1.04,1.0,1.0
Prob035_count1to10,100,1.0,8.92,1.71,1.53,1.67,1.67,1.51,1.51,1.84,1.84
Prob036_ringer,100,0.99,3.28,3.32,1.08,2.45,1.0,2.5,1.0,3.37,1.0
Prob037_review2015_count1k,100,1.0,7.95,1.56,1.24,1.13,1.09,1.13,1.09,1.1,1.04
Prob038_count15,100,1.0,8.41,1.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob039_always_if,100,0.96,2.61,3.48,0.96,3.65,0.96,3.8,0.96,4.03,0.96
Prob040_count10,100,1.0,9.12,1.08,1.03,1.0,1.0,1.0,1.0,1.0,1.0
Prob041_dff8r,100,1.0,8.46,1.51,1.28,1.15,1.06,1.16,1.08,1.01,1.01
Prob042_vector4,100,0.82,1.88,4.92,0.89,3.48,0.87,3.51,0.87,4.42,0.87
Prob043_vector5,100,1.0,6.74,2.06,1.44,1.1,1.0,1.1,1.0,1.14,1.12
Prob044_vectorgates,100,0.89,6.15,4.99,3.08,4.51,3.49,4.49,3.51,4.02,3.25
Prob045_edgedetect2,100,0.08,5.32,9.66,5.16,9.78,5.22,9.81,5.25,9.8,5.29
Prob046_dff8p,100,0.74,7.31,6.11,4.54,6.37,5.06,6.48,5.16,5.46,4.39
Prob047_dff8ar,100,1.0,8.9,1.13,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob048_m2014_q4c,100,1.0,8.89,1.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob049_m2014_q4b,100,1.0,8.94,1.1,1.01,1.0,1.0,1.0,1.0,1.0,1.0
Prob050_kmap1,100,0.41,7.89,8.21,6.43,8.04,6.4,8.22,6.58,8.68,7.03
Prob051_gates4,100,1.0,5.75,1.66,1.01,1.23,1.0,1.2,1.0,1.0,1.0
Prob052_gates100,100,1.0,4.98,1.94,1.03,1.86,1.03,1.86,1.03,1.38,1.0
Prob053_m2014_q4d,100,0.0,6.01,10.0,6.01,10.0,6.01,10.0,6.01,10.0,6.01
Prob054_edgedetect,100,0.05,5.56,9.66,5.35,9.81,5.43,9.83,5.44,9.92,5.55
Prob055_conditional,100,1.0,7.32,1.37,1.04,1.19,1.0,1.19,1.01,1.0,1.0
Prob056_ece241_2013_q7,100,1.0,8.31,1.24,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob057_kmap2,100,0.11,6.67,9.52,6.36,9.41,6.29,9.49,6.36,9.91,6.65
Prob058_alwaysblock2,100,1.0,7.52,1.29,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob059_wire4,100,1.0,8.7,1.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Prob060_m2014_q4k,100,0.85,5.03,4.86,2.38,3.51,2.16,3.48,2.11,3.78,2.36
Prob061_2014_q4a,100,1.0,8.65,1.62,1.35,1.17,1.15,1.15,1.13,1.0,1.0
Prob062_bugs_mux2,100,0.0,9.27,10.0,9.27,10.0,9.27,10.0,9.27,10.0,9.27
Prob063_review2015_shiftcount,100,0.92,9.36,3.96,3.78,5.35,5.31,5.43,5.39,4.92,4.87
Prob064_vector3,100,0.49,5.63,7.32,3.98,7.59,4.35,7.62,4.34,7.34,4.21
Prob065_7420,100,1.0,5.74,1.58,1.0,1.01,1.0,1.01,1.0,1.0,1.0
Prob066_edgecapture,100,0.0,4.09,10.0,4.09,10.0,4.09,10.0,4.09,10.0,4.09
Prob067_countslow,100,1.0,9.07,1.1,1.01,1.04,1.0,1.05,1.0,1.0,1.0
Prob068_countbcd,100,0.0,1.42,10.0,1.42,10.0,1.42,10.0,1.42,10.0,1.42
Prob069_truthtable1,100,0.96,7.95,3.71,3.0,3.18,2.88,2.96,2.67,3.45,3.21
Prob070_ece241_2013_q2,100,0.17,8.05,9.28,7.5,8.74,6.96,8.89,7.11,9.69,7.89
Prob071_always_casez,100,0.99,5.36,2.86,1.47,2.49,1.1,2.51,1.12,1.85,1.13
Prob072_thermostat,100,0.99,4.03,2.64,1.03,1.3,1.01,1.32,1.01,2.62,1.0
Prob073_dff16e,100,1.0,9.11,1.19,1.07,1.03,1.01,1.03,1.01,1.0,1.0
Prob074_ece241_2014_q4,100,0.01,4.58,9.94,4.53,9.99,4.58,9.99,4.58,9.99,4.57
Prob075_counter_2bc,100,1.0,8.96,1.66,1.41,1.02,1.0,1.02,1.0,1.21,1.21
Prob076_always_case,100,1.0,6.71,1.74,1.24,1.17,1.09,1.16,1.09,1.13,1.02
Prob077_wire_decl,100,1.0,5.57,2.4,1.45,2.47,1.29,2.41,1.29,2.01,1.72
Prob078_dualedge,100,0.66,6.22,6.38,3.86,6.22,3.79,6.17,3.79,5.93,3.96
Prob079_fsm3onehot,100,0.76,2.44,5.89,1.49,6.57,1.22,6.61,1.23,6.06,1.42
Prob080_timer,100,1.0,8.22,1.35,1.05,1.04,1.01,1.04,1.01,1.0,1.0
Prob081_7458,100,1.0,7.46,1.28,1.0,1.11,1.0,1.13,1.0,1.0,1.0
Prob082_lfsr32,100,0.07,2.21,9.61,2.13,9.74,2.18,9.75,2.19,9.83,2.19
Prob083_mt2015_q4b,100,0.8,1.97,5.47,1.13,7.68,1.05,7.5,1.04,6.47,1.13
Prob084_ece241_2013_q12,100,0.57,1.44,6.85,1.01,6.93,1.01,6.95,1.01,6.83,0.98
Prob085_shift4,100,1.0,9.97,1.61,1.61,1.31,1.31,1.32,1.32,1.16,1.16
Prob086_lfsr5,100,0.17,4.04,9.06,3.64,9.52,3.9,9.53,3.91,9.36,3.93
Prob087_gates,100,1.0,7.47,1.32,1.0,1.02,1.0,1.02,1.0,1.0,1.0
Prob088_ece241_2014_q5b,100,0.46,1.67,7.76,1.31,7.81,1.34,7.8,1.35,7.6,1.34
Prob089_ece241_2014_q5a,100,0.01,0.83,9.92,0.83,9.98,0.83,9.98,0.83,9.92,0.83
Prob090_circuit1,100,1.0,8.41,1.25,1.07,1.05,1.0,1.03,1.0,1.0,1.0
Prob091_2012_q2b,100,0.14,4.6,9.56,4.32,9.19,4.13,9.22,4.15,9.88,4.59
Prob092_gatesv100,100,0.18,3.29,9.2,3.04,8.86,2.89,8.86,2.9,9.09,3.04
Prob093_ece241_2014_q3,100,0.0,9.26,10.0,9.26,10.0,9.26,10.0,9.26,10.0,9.26
Prob094_gatesv,100,0.92,3.81,3.82,1.5,2.58,1.16,2.57,1.16,3.09,1.32
Prob095_review2015_fsmshift,100,0.08,0.83,9.73,0.82,9.83,0.82,9.81,0.82,9.68,0.81
Prob096_review2015_fsmseq,100,0.02,3.82,9.83,3.76,9.92,3.78,9.93,3.79,9.95,3.8
Prob097_mux9to1v,100,0.65,4.03,6.49,2.7,6.11,2.71,6.11,2.69,6.39,2.83
Prob098_circuit7,100,1.0,9.15,2.19,1.95,1.15,1.14,1.14,1.13,1.32,1.28
Prob099_m2014_q6c,100,0.09,4.23,9.63,4.1,9.62,4.1,9.66,4.12,9.92,4.2
Prob100_fsm3comb,100,0.26,0.45,8.82,0.41,9.43,0.39,9.43,0.39,9.09,0.39
Prob101_circuit4,100,0.21,8.24,9.15,7.52,8.56,6.96,8.61,7.01,9.71,8.05
Prob102_circuit3,100,0.23,7.53,8.85,6.73,8.53,6.48,8.61,6.55,9.88,7.45
Prob103_circuit2,100,0.48,6.95,7.6,5.2,6.99,4.77,7.1,4.86,8.33,5.98
Prob104_mt2015_muxdff,100,0.0,5.14,10.0,5.14,10.0,5.14,10.0,5.14,10.0,5.14
Prob105_rotate100,100,0.43,8.1,7.78,6.33,6.91,5.63,6.97,5.68,8.08,6.61
Prob106_always_nolatches,100,0.3,3.5,8.52,3.11,8.72,3.08,8.72,3.08,9.09,3.18
Prob107_fsm1s,100,0.79,1.95,5.71,1.13,5.48,0.98,5.48,0.98,4.95,1.06
Prob108_rule90,100,0.54,3.47,7.4,2.49,7.35,2.7,7.38,2.72,7.19,2.83
Prob109_fsm1,100,0.82,3.11,5.32,1.57,4.41,1.55,4.47,1.56,4.4,1.56
Prob110_fsm2,100,0.72,1.21,5.79,0.74,6.47,0.76,6.47,0.76,6.58,0.75
Prob111_fsm2s,100,0.24,0.86,8.85,0.76,9.11,0.78,9.13,0.78,9.18,0.78
Prob112_always_case2,100,0.09,4.87,9.64,4.7,9.74,4.72,9.75,4.73,9.61,4.67
Prob113_2012_q1g,100,0.0,7.9,10.0,7.9,10.0,7.9,10.0,7.9,10.0,7.9
Prob114_bugs_case,100,1.0,5.0,2.26,1.09,1.48,1.0,1.48,1.0,1.85,1.0
Prob115_shift18,100,0.4,7.95,8.14,6.4,6.99,5.61,7.01,5.63,7.25,5.9
Prob116_m2014_q3,100,0.08,7.85,9.63,7.55,9.56,7.47,9.6,7.51,9.96,7.82
Prob117_circuit9,100,0.05,8.41,9.8,8.28,9.64,8.12,9.65,8.13,9.94,8.37
Prob118_history_shift,100,0.37,6.52,8.15,5.26,8.01,5.31,7.98,5.29,8.29,5.44
Prob119_fsm3,100,0.67,1.43,6.42,0.82,5.67,0.81,5.66,0.81,5.06,0.82
Prob120_fsm3s,100,0.6,1.76,6.64,1.21,6.27,1.19,6.27,1.18,5.95,1.22
Prob121_2014_q3bfsm,100,0.45,7.7,7.67,5.84,8.31,6.58,8.32,6.58,7.57,5.96
Prob122_kmap4,100,0.58,3.38,6.5,2.14,5.58,1.94,5.59,1.94,6.42,2.2
Prob123_bugs_addsubz,100,1.0,9.38,1.51,1.38,1.12,1.11,1.14,1.13,1.1,1.1
Prob124_rule110,100,0.04,1.79,9.83,1.76,9.84,1.78,9.84,1.78,9.85,1.79
Prob125_kmap3,100,0.02,4.54,9.93,4.49,9.98,4.53,9.98,4.53,9.97,4.54
Prob126_circuit6,100,0.11,0.44,9.47,0.4,9.62,0.38,9.65,0.38,9.8,0.41
Prob127_lemmings1,100,0.18,2.49,9.07,2.34,9.06,2.28,9.06,2.28,8.9,2.28
Prob128_fsm_ps2,100,0.0,1.5,10.0,1.5,10.0,1.5,10.0,1.5,10.0,1.5
Prob129_ece241_2013_q8,100,0.72,5.02,6.26,3.17,6.12,3.32,6.15,3.32,6.1,3.39
Prob130_circuit5,100,0.33,1.52,8.37,1.26,8.81,1.25,8.84,1.26,8.7,1.27
Prob131_mt2015_q4,100,0.05,0.07,9.81,0.07,9.99,0.07,9.99,0.07,9.98,0.07
Prob132_always_if2,100,1.0,9.39,2.3,2.21,1.16,1.16,1.16,1.16,1.28,1.28
Prob133_2014_q3fsm,100,0.0,1.08,10.0,1.08,10.0,1.08,10.0,1.08,10.0,1.08
Prob134_2014_q3c,100,0.0,7.19,10.0,7.19,10.0,7.19,10.0,7.19,10.0,7.19
Prob135_m2014_q6b,100,0.01,0.38,10.0,0.38,9.99,0.38,9.99,0.38,10.0,0.38
Prob136_m2014_q6,100,0.16,5.37,9.23,4.99,9.52,5.17,9.52,5.17,9.5,5.2
Prob137_fsm_serial,100,0.0,0.6,10.0,0.6,10.0,0.6,10.0,0.6,10.0,0.6
Prob138_2012_q2fsm,100,0.47,5.1,7.81,3.99,8.53,4.5,8.53,4.5,8.4,4.43
Prob139_2013_q2bfsm,100,0.0,0.24,10.0,0.24,10.0,0.24,10.0,0.24,10.0,0.24
Prob140_fsm_hdlc,100,0.02,1.05,9.85,1.04,9.94,1.05,9.94,1.05,9.93,1.05
Prob141_count_clock,100,0.01,3.6,9.91,3.57,9.96,3.59,9.97,3.59,9.98,3.6
Prob142_lemmings2,100,0.0,1.2,10.0,1.2,10.0,1.2,10.0,1.2,10.0,1.2
Prob143_fsm_onehot,100,0.0,2.6,10.0,2.6,10.0,2.6,10.0,2.6,10.0,2.6
Prob144_conwaylife,100,0.02,0.25,9.94,0.25,9.97,0.25,9.96,0.25,9.97,0.25
Prob145_circuit8,100,0.0,8.22,10.0,8.22,10.0,8.22,10.0,8.22,10.0,8.22
Prob146_fsm_serialdata,100,0.0,0.18,10.0,0.18,10.0,0.18,10.0,0.18,10.0,0.18
Prob147_circuit10,100,0.0,0.22,10.0,0.22,10.0,0.22,10.0,0.22,10.0,0.22
Prob148_2013_q2afsm,100,0.72,3.77,6.23,2.35,4.94,2.16,4.92,2.16,5.25,2.24
Prob149_ece241_2013_q4,100,0.0,0.79,10.0,0.79,10.0,0.79,10.0,0.79,10.0,0.79
Prob150_review2015_fsmonehot,100,0.01,3.74,10.0,3.74,9.94,3.72,9.94,3.72,9.95,3.72
Prob151_review2015_fsm,100,0.0,2.22,10.0,2.22,10.0,2.22,10.0,2.22,10.0,2.22
Prob152_lemmings3,100,0.01,0.75,9.97,0.75,9.95,0.74,9.95,0.74,9.92,0.74
Prob153_gshare,100,0.0,0.08,10.0,0.08,10.0,0.08,10.0,0.08,10.0,0.08
Prob154_fsm_ps2data,100,0.0,0.34,10.0,0.34,10.0,0.34,10.0,0.34,10.0,0.34
Prob155_lemmings4,100,0.0,0.49,10.0,0.49,10.0,0.49,10.0,0.49,10.0,0.49
Prob156_review2015_fancytimer,100,0.0,0.32,10.0,0.32,10.0,0.32,10.0,0.32,10.0,0.32
OVERALL,15600,0.5812179487179487,5.2452564102564105,5.6213461538461535,2.283397435897436,5.42025641025641,2.243141025641026,5.423397435897436,2.247371794871795,5.448141025641026,2.3019230769230767
